slope_angle,slope_height,slope_curvature,joint_density,crack_length,vegetation_cover,displacement_mm,strain_micro,pore_pressure_kPa,rainfall_mm,temperature_C,vibration_mmps
69.74811358395877,42.85280061732411,convex,0.5476782453852017,7.916210051620603,26.93053347243996,4.240178338159395,290.2708238896527,101.88344106718084,117.68813315508147,29.256115568663976,1.4096196144753854
80.2525387443873,45.76852063958472,convex,0.3430940644133889,10.109014848142245,26.683812408521906,9.409612633398885,324.91894004130654,23.703298145802865,146.44906228745188,20.290664036070464,1.64325040010341
80.50112065657012,45.230816806904826,straight,0.3639248477552251,13.800963622322378,11.825702602923988,6.983023557181385,78.78009847218435,187.07853865947052,30.38563649448591,20.014549301435384,1.0963090220090896
79.56330681815786,57.73429194839527,straight,0.7646649633250202,18.06237508305609,15.32051952345981,3.429902064199032,378.74267842865584,191.7016925966641,80.99436760027383,27.860735142631302,0.4687533089369042
52.97862201419249,58.236751998481765,straight,0.363543136741239,16.041793850975818,27.472170606569605,0.7722425099211583,189.12942044139044,75.75324140241779,23.431308607888045,22.39052363735056,1.8263960493844476
59.82703268542996,47.66880456538755,straight,0.4387324451152891,10.624816929086975,24.02874946802155,8.005117069674723,103.59482429348162,188.70897898446847,39.44270336781051,25.67260053182921,1.865627499233492
80.40181087844638,56.79170287117745,straight,0.2841264593595232,14.734071631522491,12.321425151054235,7.29757496135654,148.07054129061433,101.80601900599652,89.40866115927551,38.74190448241805,0.7861681978980035
67.87615559021481,54.08193663218772,convex,0.4804752683530819,14.358207215112795,26.770832423390853,7.014750617029408,106.00246265648887,180.11383189106863,13.524306530225273,22.36313371864919,1.5256272157276425
79.37684723246008,32.52728202814541,straight,0.4961963867884343,1.4832144858768632,24.942797840943424,6.80333951758179,216.15429195521068,160.0184315584876,176.58113606505094,35.23849568124031,0.3258435612479584
75.15588662487356,31.804354407371413,concave,0.4687075115316523,17.875978890487996,6.880218817536273,4.841499874581,231.24320879093275,27.96740338650965,175.9379426070972,34.198627588656414,0.6717736249595017
59.688972903226805,57.80068376993976,convex,0.3141006755963896,1.5615030278907525,23.910640430229492,8.122493457324497,198.60024142462663,140.4332356790859,193.01397822209657,37.53233222077306,0.6046112882218322
77.74082907009341,21.512805462081413,concave,0.6025449263749034,6.205417581136455,27.588639025079893,4.38829379467065,155.87110399348924,50.48387287212054,30.372482183685467,31.0457901749832,0.3667193618077418
61.73228165798054,50.79894472826403,straight,0.3712359254621079,6.42660017915887,18.004321152975418,2.7051955586086898,230.5343510968422,94.09160577989196,81.41424017140872,29.85188067488507,0.1247849148825022
78.89988330462334,47.49859216198912,concave,0.4342668251449011,10.047675807574556,10.086542908530513,8.770454449699901,130.6139369685642,160.5685221559624,1.1035081711385786,27.82102523586165,0.1091745611985681
83.94575893476737,32.5133679009688,concave,0.7843674023893423,5.849864368006558,29.404208650900213,2.827077840845025,240.0460416558541,81.91009616635912,76.05240711374645,29.962195415443105,1.2012335655432234
70.25823640791792,42.17956457284683,concave,0.4277896511851449,16.99211182327354,12.842474459487846,2.4927168335820147,242.7206029963554,170.88120887776432,103.01403991064436,33.813173900553934,0.3517318483338054
72.12987537731739,52.2438699184299,concave,0.3847615950440667,4.343265054558727,21.85667418689815,2.366992406553932,131.58662040290096,68.5367853395855,159.46306096589083,31.050107132750263,0.2648581534097123
75.35185859950595,49.95996069619828,convex,0.503396415298586,8.355305440820322,8.442415843706726,3.5708276771390257,343.36209624121784,72.44087090840713,80.77825623352368,36.48251667673097,0.7345689129185213
57.18665285473799,25.092475149869,convex,0.7405988653784907,6.023746567063064,15.166590879686568,3.0746395299078166,146.44314468459214,38.16738484875717,126.8164723646564,37.04538286444132,0.8054930147764461
77.47723723662509,20.105286223183526,convex,0.5148310681187025,2.5559580358000917,22.383071712588084,5.043148170070383,368.2489384072723,75.7099071014969,93.0291710897747,22.463851307344108,1.5968972293636938
58.85003413875389,46.18484774061852,convex,0.178595724087352,8.937889754951327,14.778908518265014,6.088723039560376,260.8041913384037,151.17859827439082,99.2992137727215,39.690486546898114,1.78082604971804
82.78119923032365,36.99176725325647,convex,0.7476728908658158,11.008538250727334,23.45272170525373,2.609396026739048,320.5446640998331,58.19800104538212,192.87283990273136,37.71672092422756,1.5952743747514635
64.60176964976017,23.52024110045809,concave,0.5597425291619806,11.224520782494896,3.75782989655816,9.975764837560588,332.06199124633434,196.39499226463397,47.06136195486843,25.16351124607047,0.8073367635328088
69.21054805399099,50.7667947809435,convex,0.3705430742409602,18.423460795178908,4.055168222535551,8.588916419263729,174.59948278934115,64.14330029121072,87.56915333895468,25.169136660662662,1.6188462172982925
70.33326329608627,27.96329251311831,convex,0.2057091821989743,5.544800782217283,23.4178947868204,4.313358093075128,113.04946343001832,173.38571453704552,47.75120807698124,31.63020099535279,0.4035775620578428
53.04221008305983,49.667365159672926,straight,0.1281390838805136,10.499623345356124,10.299928174572765,9.129630819181804,82.42414803394682,83.7703587356705,36.202000852343,27.350618123508728,1.3109997344335582
69.34317937218619,33.91080390417751,straight,0.4554950509022931,16.119196948000692,6.235887214662973,6.539658721298394,121.53655736483974,24.76610554264072,75.79133416944335,39.32631780828868,1.93146376403844
52.89795337737942,36.01426507359322,straight,0.7845832835470773,18.168990147165,22.876554283341203,0.1307538638594341,98.602013305824,197.469463114516,169.1343692763456,27.895368522858043,1.8189448537381108
64.99602663470785,39.75388058966246,convex,0.2683765253135352,5.779096417884541,13.604257441953283,8.29695565238779,167.7858297404891,81.47613579338787,114.3029105306454,31.356617319780906,1.2854513419686011
71.36168241588214,56.065249179454405,straight,0.7036922781888377,12.167587918092057,11.705995790898186,4.459603755626661,323.6482663362513,199.85358174446057,42.63675909454759,27.29917801579163,1.9752211429146165
78.13854776433821,53.59992892975772,straight,0.5334120172638931,19.19636485162263,7.927228856250004,1.7610616975779492,326.3490191543821,171.60267468340484,145.04663206461245,24.48530053495766,1.92251414051486
64.07095259108843,36.286571938685,convex,0.1949550741560456,17.12907905081977,3.96147691750252,8.913269599491134,102.85133681610108,77.26711146151095,27.25169088632695,37.06257350712552,0.6672829400325961
81.88245145728449,40.16531367673753,concave,0.5702375723194537,7.310033219218132,21.879642224516807,8.700149405907247,313.3461251327405,101.1163864425008,186.6655745422751,27.97993252479868,1.66931362557996
82.5335200486739,32.06347479494206,concave,0.6832552399600504,5.868121711146211,29.911776005916806,4.482287166595445,104.68369923486716,54.65819690482736,8.978696704839862,38.38254074898416,0.4940902029807663
65.35153967163566,21.50114630127213,convex,0.383136187250132,3.2212280336879555,15.971861856039547,1.5213820430219172,315.6801175744185,147.46361903084113,143.60634443464758,24.5330524819342,1.166892164130373
83.46165002641766,25.19131862890445,straight,0.703960023890109,1.6862328886260585,5.838005097839907,9.768359486302533,158.61858507017428,182.83268119421675,123.582586934934,27.31125280555936,1.827384662800007
55.64265841912929,20.761736370971672,concave,0.7740861736456902,1.076467620340894,12.603220538076696,3.79164569782912,67.36476216781405,56.36175575673689,195.2784449478252,27.56172609714681,1.3083158603021714
61.963607309425655,51.11939886283747,straight,0.6335727355117003,19.530722418099096,22.013962707322825,7.133273345138818,337.9268618955892,117.24968334635078,80.48280265863268,29.225389361992107,1.6402891253743848
73.03357763197722,33.08884732645815,straight,0.6971723624510182,7.180247975592346,7.679060906150196,8.649443894628353,340.8842123318479,86.76195508877734,16.00826950826557,39.02334320354432,0.3346577515635369
58.44078250077167,35.96437198229704,concave,0.3257297789922942,17.502339182339693,17.0741512111932,5.368102940564082,380.9113121342446,103.99465105276415,141.15596999905884,39.78634116406579,1.27108820282087
67.23991747636542,22.461721365393476,convex,0.7141555319991478,4.401783530564485,9.550185663912808,3.853100498114925,324.7079693697977,196.3791311594176,37.15449252855501,34.333154986532975,1.356854736855948
67.90976064901453,23.022179750510784,convex,0.2104205710198691,13.783205285505105,4.453964714497809,3.222177308208781,130.34445919739153,155.04665710496153,94.2064295330695,36.679631579323214,0.7246298755699161
64.49454133851245,57.5379056164163,convex,0.5871045316190895,14.551097282421743,3.125688114713052,3.123623227708606,145.5358910297437,83.744940012857,198.54484857820484,25.57153761215032,0.498955228395421
67.7193120823321,23.78225379097553,convex,0.4750794876146096,4.71794062355029,9.12039550549689,8.434753316411339,200.0649940736837,199.73692661353343,73.09684017511617,31.43685460682544,0.6277882424741519
53.643837728445824,54.17598053302721,convex,0.5122177536420724,12.896072400668464,9.164023575840016,1.419390240582613,87.86275412746222,111.63490110348532,70.02107640301764,29.36619283686983,0.5349981149011069
67.93759270696161,40.8092195641236,convex,0.361464292768253,6.938615365934988,29.88594148757084,9.708615088767568,320.1147274794495,179.3623318624365,18.640704830184877,27.144357800119963,0.5168637225605477
60.47884559300884,42.41394697401294,concave,0.489460047511788,19.18071896533544,6.886092703628062,1.5098049854523587,174.2757847115462,101.99784277937228,23.010541147492543,26.69707015372956,1.9131949538614987
77.4541915624479,24.495318997148377,straight,0.2503698448728942,13.67429614678396,19.071682551306107,6.4591710219333365,305.4063576994619,183.87321093830644,34.3990507549448,39.68305733685061,1.1723984754501016
81.58411466387362,59.04055702395177,convex,0.7032493925763927,16.56643848939796,26.939374799150364,7.2429535293359475,97.5073576541438,167.77357235608193,145.9835950693833,32.75235006014469,1.56571101883428
56.45606678709592,43.254662288183,concave,0.7671364505411489,1.848597643291208,7.024387040318414,1.3548249433293005,190.8177203209752,89.50268777126207,128.6453209091378,20.59937751334847,0.4367999510195206
52.315781609205416,28.918000342310144,straight,0.5695580305426976,1.1236642908075805,12.014639162213804,1.8657810132095145,147.7697574544693,69.26829650457069,199.62149477412763,24.14220726825374,1.04579295952374
62.18894134581552,58.977572425539016,concave,0.3601361072504374,9.203852981169584,26.7881525286168,6.0373247896380295,159.0988774579622,173.34873141504383,92.43731545590823,30.360130279491283,0.8301838141454609
74.36279515484637,34.889811807442854,concave,0.2347619155378321,1.036398417400982,15.83747479689606,6.49069086960794,154.62712350276655,191.34856904152645,71.55833762786739,31.23636929490158,0.8085435123502691
79.1777486678155,45.79026906360372,convex,0.6400078383660526,7.2021918219415255,13.487835131009495,6.839313259193571,243.23529554358055,156.2947801431923,38.59323501361103,28.01814462803678,0.3882163928850084
59.45866922457741,41.45641532320121,convex,0.4935970948877747,3.318598788393111,14.919463915670194,6.504497817378274,319.6868294194689,28.760358577123966,156.26738862288775,22.70693525489578,0.3245425619658284
81.58935173378484,58.66936910140432,convex,0.5419025186329117,5.651144180950615,24.663427190795883,2.619084846744417,342.37816382795364,40.30369265860547,22.38000385921401,22.81145704585354,0.6470897745764925
74.96224091489162,55.313459627123166,concave,0.7756833084157193,8.132128131967315,13.266008435317143,3.737280471492999,164.4137734234879,55.20668079198603,52.87654013568805,31.95605859325097,1.6171848248079637
54.843005815219485,41.27953273083128,convex,0.7521766969346763,7.410915863219303,0.66018489973938,4.338331651859725,199.02236475386965,116.7040372827184,194.29101902789563,30.48573171543524,0.2000189692387624
62.64913226735152,55.40061298189035,concave,0.499705858282269,18.675696493232696,5.1431898387621,6.435050211219884,238.73016901820887,49.31432355589771,178.51419495939177,32.46050846394078,1.395785421704353
74.35646913590809,44.536073860886844,concave,0.1286971374256798,2.782168364221948,22.37224057887963,4.921999781194152,208.55058835721323,49.90071974794894,114.52493443879794,21.8179459451787,1.5354605823311855
78.51011520809837,34.16258249420376,straight,0.2026904030835619,5.277316804275706,8.599924756989523,4.483074382393344,267.04871822274464,191.27600476834957,118.9586943345786,36.44491321230824,0.8269069097278428
65.42669614283798,36.90746478629703,concave,0.1899976740986281,11.671603401916604,3.5626675279932654,8.287587121491553,225.2031188853583,131.81256383308886,121.64401311624668,21.45639771257871,1.9764140131988588
80.77150204104368,39.66056903327306,convex,0.5541551809110173,6.200981318146934,20.96575799716336,7.6715873014119556,79.83998202931063,106.1405714808436,101.94987041850604,26.225153857453886,1.4829731367729933
63.04409809543099,26.05057137850704,concave,0.3876592832544533,11.899916585528567,27.378869942048595,0.1433584218581662,76.04508428757906,72.2363385690765,100.89731453446538,21.33477295775426,0.5143258689238714
64.92749115346514,45.36972363910171,straight,0.2278661962937647,1.7050617192276365,29.80394894752803,3.519842432473264,129.3322746762709,65.74041943726559,22.43423909614821,38.95997593001316,1.576079366849825
53.74069230831604,52.19867335526742,convex,0.6343373372698968,16.975840127367633,25.608132180401046,7.140115432767341,309.97614132968283,196.07145750841653,69.40238215431643,26.233372037020477,0.5646918228521536
83.65427562481483,29.097930162591982,convex,0.4919381803713224,3.832755994635957,13.855344130112682,2.158377781097776,302.2833819009992,49.323009910139305,77.79920250260695,24.87804338252247,0.5286202487524623
74.0456743276135,37.61738282624184,convex,0.7620974761784985,5.923052127970725,18.981073482635672,6.4828032504577005,260.0874968029758,64.44563441664175,182.20288773387648,28.309178143153325,0.7792246996653613
66.03654103582625,57.39288161775205,convex,0.3351714737368592,15.475051366890964,4.742995311407746,4.496195884288375,160.5880909632516,197.41193472651904,3.804566631086948,38.77227175175564,0.2426723374775741
72.08226265802071,35.66148398406517,straight,0.7657757274578288,2.3231883254150545,15.338064574045031,1.3910827998295403,383.1088337412475,59.87943439486654,116.83365618973744,29.11598152757751,1.6837522529822473
68.94926625716548,31.184057305805272,concave,0.4138913455783387,19.81677839678685,25.493264590866715,5.091345115695916,59.41872092071865,28.57416742078733,49.059246421238775,30.75468518217056,0.6612757456256002
68.10441697545633,50.53179647989126,convex,0.7416769275562293,4.163855500143366,8.571338574961493,4.624891646507065,257.6790809060361,183.9849975891938,62.70466615544257,34.47565007742617,0.7687005620444849
84.69395977957659,32.06648966524595,straight,0.4564113904467611,4.3069562773447,5.926406412211711,5.212998783249629,234.552822600844,146.56829328685996,13.631031130234453,23.324429654200596,1.513907272933864
55.4190014409202,34.78951243490755,concave,0.4703864773145483,11.68497297380299,10.063325606173867,7.272931419439783,380.3819389011072,170.54464228808942,75.16426476529969,20.827465940694378,1.3020490032808765
84.00364418153677,41.79526744117574,concave,0.7981563270847927,18.267546993232045,28.957245267346,1.5914352224186012,148.7825797821834,76.17163848639993,109.96484862663966,39.74107374269387,1.8610430876136883
84.0553694163356,43.33228992736818,concave,0.7277803313884951,7.661298773246555,19.788900735046997,2.203218681662113,113.64057304498331,153.451628509102,177.42910843944725,22.835756451944228,0.1998215294510272
75.81279258106524,24.42172665234322,concave,0.5982535879289154,18.90034296139257,8.214842922597796,6.678677587419903,112.12285744335848,199.44082241392329,94.44712923822884,37.69468554079704,0.7573353114123009
70.07032608431501,22.06629428458564,convex,0.6496694151804508,15.34439874625468,12.310422795500015,5.415742062462707,288.12957666759394,86.25274906069234,113.35685893793192,38.75095460121713,0.4787091410483242
63.91895450515692,22.67001019403028,straight,0.1257522417031815,14.324186708824907,8.231144852928669,6.181261796596028,330.3187440062877,53.267272255558055,172.09593924516776,25.30228026749486,1.539033350453664
63.36788738785136,48.391402008958906,straight,0.124629739919133,5.113918612465097,28.64580227806406,7.875072440049956,254.85376798500155,147.61702497750613,198.46195533153377,24.47662153882428,0.6496001157073898
53.599490725511686,38.57326979180611,convex,0.4466711040479802,10.34186856526074,5.574523718963842,2.0191117219340846,172.33449553489982,156.4471343219185,181.9539514287008,25.084156149127825,1.717181272455027
78.09241093235254,32.37296897432891,concave,0.1474300979450213,8.908970264137965,25.56468624923817,0.6755865131734506,216.28669802324367,87.3512277562883,9.582394910529413,35.41901319619456,0.4048181653984823
79.23558734562333,59.38617910363358,concave,0.5820082441851763,5.984614851268738,18.67331238782481,0.6244072401743173,319.5520672998102,115.1880237990166,1.815580129045169,20.32410402252654,1.0850816987440235
68.0061464708963,56.359235676594565,convex,0.6663890577506618,6.0974691668878185,7.373796819636979,9.50800784474451,281.23598814586325,162.42288051795902,198.3181463357809,28.24873202694424,0.4908802578977209
59.61560339318318,21.571677806027697,concave,0.3910243367725161,8.891613317058525,4.661845006234481,8.129326823843886,220.7866391763989,184.85977301456205,46.71994465564533,20.22739647125188,1.660596777649946
60.22506269873264,58.12480457576551,straight,0.5668786706837444,9.28796652022984,29.11018238174553,6.094904984794972,387.2074717427501,165.57006682086063,199.05960380205397,32.52235671930903,1.6057901812433053
84.75376786417552,36.36730349833954,concave,0.1256421478947335,2.5353721382019185,12.781323103927855,1.5975063104443463,226.5472171147441,178.5836659603557,165.91017267825674,21.13305477356962,0.6518744251661639
76.65668653650512,50.25804351955647,straight,0.1779069639299465,1.5247050879831323,27.274208503701523,1.2945708192644323,56.04998483943449,95.07132878845457,108.85005710285232,22.784875847723733,1.8445837009888928
75.2724828370958,26.91029273124349,straight,0.7384474915879381,13.726807093647182,2.937763499567332,6.0570374101159885,249.1361281301477,185.73421792232665,11.079271125210832,27.943140077029483,0.096684264679606
58.60466048726901,42.39572406143797,concave,0.2110918986508355,14.593745066820205,16.348108469282906,9.46246864173697,145.42930741082415,52.68151801414465,105.72360993778956,31.560285126961023,1.834415808625868
64.57980399688023,52.12532355744984,convex,0.7751606674990962,6.049023485147904,17.117710985106413,2.357130840604216,79.72493485589689,87.69588088387324,2.0889563334739014,24.67308903314386,0.3829461743033584
54.49380013089439,35.36076295859833,convex,0.5716699020345766,4.321349981728536,1.255896087964472,1.057687962622188,118.4045672359151,122.34512666385469,131.37492399469707,25.88962441583186,1.1686222740019072
79.95080406170251,49.98902987134173,convex,0.2643881900749097,19.06876319111079,4.906070847993704,7.807668430505201,381.0668649311113,165.65638748402884,38.1524481929121,20.149646098607448,1.23979167955795
79.59615270464674,45.33075669349955,straight,0.1083568099679277,6.457640468385715,28.926044573290675,8.065470207062651,231.35680067215463,196.44643306768177,43.78314157679408,34.415179872640984,0.2071752440605323
56.36387385224853,27.859478678248447,straight,0.138739398985317,16.412217597606823,17.055432401726673,2.650390894945228,111.13852508926068,147.79793831034226,184.6735440476321,39.442426192148,0.0040213335673591
78.95557524080361,20.174383198263214,concave,0.2464275770394318,12.613835622032392,9.649225039451956,1.0209276089295427,283.1533385395927,168.28954735134442,24.40571212059337,31.958741982755576,0.1173433019185419
52.39542482349192,24.984568308300847,convex,0.2792749423223192,11.32250344576617,23.25073764773658,8.70839543940974,283.58163752022995,30.28904596815658,94.81501466823347,24.59643894777049,0.9004685747785086
71.24829126310732,34.81965748238057,concave,0.3043509797511514,8.515238650861647,21.44432499918944,6.023341579411603,212.4541985518232,79.99594718366774,79.1905274943649,26.450461324615887,1.929911065473173
60.371403066493,56.08982492384926,concave,0.7491711496770843,2.788498504497501,23.7911882148867,2.680337126513016,256.4536488912786,126.39052401103258,78.56175194118175,25.84789016957649,1.270266268660687
59.69742373996899,30.594650312542857,straight,0.1343621249642934,1.2990594727268767,28.31338424209083,1.6446427740024072,88.56383433445785,162.07746542966584,163.76748328476427,22.12076722267339,1.1247793119252192
83.80413119014165,53.798015090904165,straight,0.5830140961206973,6.650624560368441,0.9698131947252442,3.0872773036550774,262.2534840297602,153.66499414827598,131.43745857076,32.01026000657069,1.7901231134789803
54.98734400155296,53.74722118659911,concave,0.4573988247307006,13.784491248659242,1.0136446630355789,7.175089524159795,174.96951762681903,142.33009275504804,193.61773604994525,21.997264229236336,1.724825564102827
70.0111094100312,42.73888808627278,concave,0.4905946204254168,4.579875092363993,23.137540585171216,8.785599212644716,250.5541569479921,135.04910501790616,26.588902219583986,37.95020046821835,1.8816235054027963
63.45789646756844,58.556640482927534,straight,0.559699357606984,5.426193009632684,1.5846432865337,8.703059632344452,376.5346580879561,30.067122415844924,99.78657927332256,35.93425183136263,1.471535594203414
59.4725379693618,48.4083939326506,convex,0.6015408549216582,12.3967048177699,17.488937000837062,5.826540207138508,171.32945409096664,112.07357907450752,69.73151370244162,26.605111146198603,1.1814130669400298
54.79099705240826,33.54027517701891,concave,0.5891283522177794,16.862615619110862,4.920315839324585,4.447336504216722,162.8664260648966,134.88337359710857,191.7806434349324,28.165014953641705,1.7109362602950549
52.96409196563574,32.073386435715804,concave,0.3650722624946092,8.797189132390239,3.31103606067682,1.9172522395263811,173.0920184643639,187.1431863933776,83.72741062690774,36.77092262895023,0.825504687430211
55.678169202386776,31.306694421646363,straight,0.2596856823242297,7.106867919380148,27.873516566113523,5.297350208215531,358.9473960422297,24.637472846182312,116.95786761718117,37.7118430491349,1.7653608266599277
72.09576435821961,23.169984245197156,straight,0.102524505274523,4.169437631589121,1.5822758971961215,5.466297553367805,159.84273952840334,192.09899490331716,5.299461296826169,33.500805976417965,1.4534508030442153
64.63850627017166,57.10982932301629,convex,0.2547246002870994,3.880566572720943,10.471229870715552,7.347649413002967,258.6439501665588,89.37491196382537,20.71379773995272,27.640178305683943,1.1545013140628166
71.46520897105827,50.81647148274576,convex,0.6078539795642329,14.538736479689131,1.8635370257991049,8.762068099979826,346.80361087174623,156.9512096588461,44.76955661759144,31.5075852021092,1.020637347764245
71.06585563727127,23.560389395840357,concave,0.777521354954093,14.54085472757468,13.531155884439462,2.404398356744992,93.41800696559666,145.63428738409254,76.84630512537478,37.43681997280812,1.99072669092981
50.88196831873744,20.22525250992215,concave,0.3857762629155948,12.602968035892737,5.095496270758892,2.724870727890432,102.19837614511502,23.455111261532775,194.06109594704327,20.50743786972599,0.0814654531715457
83.77915437526158,26.276104965844805,straight,0.7108285224143097,2.741003289843935,21.00467968937174,0.0303601912545403,155.2212646115634,173.9297941569646,63.53881427484276,30.79382373835593,1.927995527347249
83.17228942892305,53.918867732503614,concave,0.4974327856084088,6.787885820810281,28.77267865128659,6.238473413949016,322.9971438611772,78.09054375270085,96.53029629103942,31.993128782867277,1.0943668077339803
76.18256128003362,56.74086121772485,straight,0.32064689301277,17.816156647868677,8.002713847214448,9.582929650794773,323.9423923923883,75.05188528063876,98.42440328391925,37.63614508993148,1.5603252856799792
63.37432230609906,31.44240206637142,concave,0.1969176975599037,7.528817926415619,7.665200511546335,5.747338279696221,52.89143632053515,25.46810947460923,114.75327574503768,37.976275504001165,1.0159335667678246
66.04830531086617,36.63099203958606,convex,0.3917033804811344,1.3847237500464031,0.9320402644893766,6.137188624436451,162.4810703124901,62.52845772152463,18.517990541389207,34.870092545357,0.66293434402825
82.76742861852915,37.70619393041733,straight,0.5572805716387068,11.743535469455196,29.90719244114385,7.0047243588718615,398.8996514327415,86.90084018171055,52.170587194308936,35.19757460598937,0.3598427127397483
55.55117868525758,49.7341158228005,convex,0.5705914620412053,3.6360203133087743,28.365903018295565,0.9411148766466793,367.8604034678753,51.38353279546355,81.58902231999001,37.10865538371551,0.3648312484239862
64.57765511663577,50.13251727517029,straight,0.7696282979147011,6.9853943110791255,1.0680379637944537,0.6653776089631369,302.48319223213247,118.81188056087792,149.00585806167302,20.881935571334655,1.6315846914782974
60.95218418100879,40.041895111776725,concave,0.1775156371572942,5.330720489405934,14.528257314651125,6.954279826176693,125.49936537435676,173.39512942571764,169.80964403287678,30.92646593871757,0.2676923924911629
55.20319547135895,54.94137056980858,concave,0.7428578203250861,14.282466482309069,25.08765028114208,8.854435276612824,75.13662432820823,91.94334866771388,63.27094995168314,33.99645176704561,0.2128110407937617
58.96670300537743,44.83330531096772,convex,0.7592623517206839,13.120132851937068,8.45192051414514,8.583430583316742,317.6135027483782,124.1007924039021,197.09914376442796,30.18522097298294,1.7612468849715204
75.96637144355503,47.22332371675069,convex,0.6493126890048321,17.425647456046622,3.845249960952872,8.985762906858053,398.2612296243077,142.53586425606977,191.8912939450001,24.155662472460705,1.4638402505122938
76.59382804499359,21.18167874445973,convex,0.6216394638192695,2.536188627752748,27.80307483445196,3.285486844482154,220.88897617127677,63.63408691874495,64.43553040756179,34.91296893113682,1.9657373061021288
78.03432451411777,42.657747403465066,straight,0.4457910858010983,19.689825120608457,0.5237672467549848,3.898931417777447,372.9497633220471,33.8690022360458,155.80088843482807,36.18496101349046,0.870242169299337
61.62668615904616,26.019819922903423,convex,0.4534235699952728,19.240349942491257,24.153600744621304,7.573269550349312,220.22809219951003,197.2299943543812,93.40184152626428,36.641185624487285,0.1530658918270599
84.13700967176746,48.504056291935726,straight,0.6185688140570162,5.221594347957713,3.692811108500984,5.658450528625697,138.17084966681648,196.8390849643286,137.09644448245945,32.55683065218214,0.9092913855584556
74.2324007154045,33.51879916961915,straight,0.7181404104627972,13.871084865044905,25.127035982425703,3.3031438709175163,61.579345322839735,182.20843859619583,153.4665434572499,32.329215450885044,1.4320853009763816
72.6962594915083,52.74951961818608,convex,0.3372480018787968,10.3084061204854,27.663257712253703,9.07929446885436,265.2881743071661,98.35983929825876,104.05195075707351,36.40640403844694,0.2448884201329955
71.63545070113418,53.07471388693448,convex,0.7749541398866218,10.048227035245466,3.4533589749610294,8.51374034896132,111.07787470653412,23.04725090064921,161.40977273140652,21.274892651911287,1.5093707389770756
76.79295146468884,57.87611597842067,convex,0.3666620338716649,6.274040411731578,28.09728252221195,9.7175787737292,261.5573469935674,76.63625403552402,173.45813199449756,20.379086637255856,0.7541275779674261
61.282384574115305,55.832629262407785,straight,0.3246808849428505,13.275334926157706,0.7651300839450115,8.133285309336971,144.78308111118548,147.5859966815547,54.96688647035612,20.60725294740251,1.1630718586004445
57.31707807973961,55.14122996828624,straight,0.3146538250000325,18.301470333719653,5.304269298895536,4.0654961657174224,378.79506178545375,185.883110167881,139.54537596960367,26.12815940189173,1.7517525556429658
51.7717865294176,44.367815655733054,concave,0.42268585068535,16.45184407131608,1.999667752400204,9.64961446898889,228.46829974485428,95.95036327688058,95.73099746192815,20.690749943052825,0.9381259472261848
61.80657130960179,51.753436485944654,convex,0.5977863073084493,17.651190171285762,14.76577149041274,9.552055941180804,297.43312939528613,68.39543704180855,191.34840763828825,28.56063272871758,0.0899770447499841
55.47668506012602,38.71032923830318,convex,0.5350005650336533,14.449324805199137,11.590938745059503,0.517299090491713,357.2540611280728,162.0467578878907,127.04653016845234,21.8405737117872,1.9802728801505136
77.7641472653389,30.466854665500257,convex,0.7162084021929788,13.408600217868878,0.7891498080974735,8.952888563144052,261.96359295055663,136.7062865763397,144.2705682497062,20.93272000060781,0.7993957813129418
52.53564107280956,40.03506423558397,concave,0.7132273799850977,11.66701188196856,12.720183087072035,1.597693774809541,82.08969083449003,61.3533941974684,65.3629204761261,35.432909255637206,0.6424540727265988
57.05349323022095,40.66944179760257,straight,0.182465049147379,15.10109439264436,10.187560779104864,6.201048382857344,63.25296423746765,182.8940633697524,128.10198530566825,31.05026502770808,1.186180898070477
67.95061598068438,39.22856225937424,concave,0.3512148016262703,6.631248946399661,3.027182536536422,3.792180098577908,381.2246501125269,134.18269604005366,108.19315290806468,22.47673901796188,1.2804506960808375
53.01462486722881,33.50843098896898,convex,0.7920450869424985,19.737360857234084,24.96983759938212,9.10887954505611,215.1117932793944,118.67028706361776,187.8249447548746,24.45719616192409,0.107445031824281
68.16709268178946,24.66991611075182,straight,0.3702217343183535,3.276816487421185,25.336177285781385,6.545875568727172,353.5620961138693,70.02720277927423,44.126056125915404,28.4122901892951,1.1489383698050288
78.33306261537074,59.97842724238693,concave,0.4523645670609675,16.348867594017985,24.87759285370853,0.821733146208915,112.03913708205272,108.99433379864266,61.39153650150071,34.28758346361447,1.1587584006956817
60.64847850358382,21.65989302039625,concave,0.7889228395805541,18.68534542320669,23.24579710952576,4.451929602160028,156.708793827762,52.19084436172153,108.88508563466527,34.01592445267224,0.2939191946727328
50.22625252263987,57.16083542867205,concave,0.620294781242036,13.044828843707368,15.84902895467261,6.397485462646788,256.63587319988983,186.8411059289272,139.00567667181124,28.039021133875227,0.8142144583754705
51.97314238278245,37.400583773608936,straight,0.2474217448427558,1.63423336335768,20.19363414293261,8.932877678525328,141.51338224025082,191.9620963963499,46.31263975522091,28.97221911018065,0.9470164626771308
50.52887394750663,39.24502767267383,straight,0.2136584571684751,10.93829119074683,16.166215242039094,0.1131153626148462,132.67123446073532,146.40379646445433,89.19289678897306,32.69549433077292,0.3096340868195875
